customer_id,customer_segment,location,acquisition_channel,age,gender,signup_date,total_transactions,total_spending,average_transaction_value,unique_products,last_purchase_date,days_since_last_purchase,purchase_frequency,total_interactions,interaction_types_count,last_interaction_date,days_since_last_interaction,website_visits,marketing_interactions,engagement_frequency,customer_lifetime,outcome_transactions,is_churned,frequency_group,interaction_group
C01076,medium,Jaipur,ads,26,male,2025-06-05,9.0,297052.83,33005.87,8.0,2025-12-29,2.0,9.0,116.0,4.0,2025-12-31,0.0,0.0,7.0,0.16,209,8.0,0,High,High
C01077,medium,Bangalore,referral,41,male,2025-05-31,9.0,254574.74,28286.08222222222,8.0,2025-11-26,35.0,9.0,86.0,4.0,2025-12-31,0.0,0.0,7.0,0.11862068965517242,214,6.0,0,High,Medium
C01079,low,Pune,ads,47,female,2024-04-27,1.0,2907.0,2907.0,1.0,2024-06-07,572.0,1.0,9.0,4.0,2024-06-28,551.0,0.0,1.0,0.012413793103448275,613,0.0,1,Low,Low
C01080,medium,Mumbai,ads,44,male,2024-06-07,22.0,474091.31,21549.605,20.0,2025-12-31,0.0,22.0,251.0,4.0,2025-12-31,0.0,0.0,21.0,0.34620689655172415,572,4.0,0,Very High,Very High
C01081,medium,Bhubaneswar,ads,32,female,2024-08-15,24.0,414929.94999999995,17288.747916666664,23.0,2025-12-14,17.0,24.0,262.0,4.0,2025-12-30,1.0,0.0,21.0,0.36137931034482756,503,1.0,0,Very High,Very High
C01082,low,Chennai,organic,64,male,2024-08-03,5.0,178617.72,35723.544,5.0,2025-09-12,110.0,5.0,91.0,4.0,2025-12-15,16.0,0.0,8.0,0.12551724137931033,515,0.0,1,Medium,Medium
C01083,high,Delhi,referral,47,male,2025-11-26,2.0,17670.85,8835.425,2.0,2025-12-06,25.0,2.0,39.0,4.0,2025-12-31,0.0,0.0,5.0,0.05379310344827586,35,11.0,0,Low,Medium
C01084,medium,Bangalore,ads,25,male,2024-01-15,22.0,221013.02,10046.046363636364,20.0,2025-12-12,19.0,22.0,318.0,4.0,2025-12-27,4.0,0.0,29.0,0.4386206896551724,716,3.0,0,Very High,Very High
C01085,low,Ahmedabad,organic,42,female,2024-06-05,3.0,57238.899999999994,19079.63333333333,3.0,2025-03-27,279.0,3.0,48.0,4.0,2025-03-27,279.0,0.0,6.0,0.06620689655172414,574,0.0,1,Medium,Medium
C01088,medium,Delhi,organic,24,male,2024-06-05,17.0,413590.25,24328.83823529412,17.0,2025-12-27,4.0,17.0,262.0,4.0,2025-12-31,0.0,0.0,28.0,0.36137931034482756,574,6.0,0,Very High,Very High
C01089,high,Pune,organic,44,male,2024-02-16,83.0,1255288.6,15123.959036144579,55.0,2025-12-17,14.0,83.0,674.0,4.0,2025-12-30,1.0,0.0,64.0,0.9296551724137931,684,10.0,0,Very High,Very High
C01090,medium,Pune,ads,29,female,2024-11-19,13.0,178552.81,13734.831538461538,13.0,2025-11-28,33.0,13.0,189.0,4.0,2025-12-30,1.0,0.0,13.0,0.26068965517241377,407,3.0,0,Very High,High
C01091,medium,Bhubaneswar,ads,33,male,2025-11-15,3.0,25770.09,8590.03,3.0,2025-12-31,0.0,3.0,19.0,3.0,2025-12-31,0.0,0.0,0.0,0.02620689655172414,46,1.0,0,Medium,Low
C01092,medium,Bangalore,ads,25,male,2024-05-09,14.0,237095.16,16935.36857142857,14.0,2025-09-17,105.0,14.0,266.0,4.0,2025-12-31,0.0,0.0,22.0,0.36689655172413793,601,3.0,0,Very High,Very High
C01094,high,Ahmedabad,ads,33,female,2024-04-04,63.0,1051572.99,16691.634761904763,49.0,2025-12-29,2.0,63.0,596.0,4.0,2025-12-31,0.0,0.0,60.0,0.8220689655172414,636,11.0,0,Very High,Very High
C01096,medium,Hyderabad,organic,18,male,2024-10-18,14.0,279045.65,19931.832142857143,14.0,2025-12-29,2.0,14.0,192.0,4.0,2025-12-29,2.0,0.0,23.0,0.26482758620689656,439,0.0,1,Very High,High
C01097,medium,Ahmedabad,ads,35,female,2024-10-09,19.0,314205.74,16537.144210526316,19.0,2025-12-16,15.0,19.0,205.0,4.0,2025-12-24,7.0,0.0,25.0,0.2827586206896552,448,3.0,0,Very High,Very High
C01098,high,Mumbai,referral,27,female,2024-03-09,90.0,1391924.33,15465.82588888889,61.0,2025-12-28,3.0,90.0,649.0,4.0,2025-12-31,0.0,0.0,57.0,0.8951724137931034,662,11.0,0,Very High,Very High
C01099,medium,Kolkata,ads,49,male,2025-10-21,3.0,45175.68,15058.56,3.0,2025-12-10,21.0,3.0,31.0,4.0,2025-12-31,0.0,0.0,4.0,0.04275862068965517,71,4.0,0,Medium,Medium
C01100,high,Mumbai,ads,64,male,2024-01-11,96.0,1494471.41,15567.410520833333,66.0,2025-12-30,1.0,96.0,717.0,4.0,2025-12-31,0.0,0.0,80.0,0.9889655172413793,720,10.0,0,Very High,Very High
C01102,low,Mumbai,ads,18,female,2025-07-03,3.0,19078.9,6359.633333333334,3.0,2025-12-06,25.0,3.0,34.0,4.0,2025-12-29,2.0,0.0,4.0,0.04689655172413793,181,1.0,0,Medium,Medium
C01103,medium,Delhi,ads,36,male,2024-05-13,32.0,707216.98,22100.530625,26.0,2025-12-15,16.0,32.0,263.0,4.0,2025-12-21,10.0,0.0,27.0,0.3627586206896552,597,2.0,0,Very High,Very High
C01104,medium,Bangalore,ads,32,female,2025-12-12,1.0,5117.5599999999995,5117.5599999999995,1.0,2025-12-31,0.0,1.0,5.0,3.0,2025-12-31,0.0,0.0,1.0,0.006896551724137931,19,4.0,0,Low,Low
C01106,medium,Chennai,organic,51,female,2024-12-11,18.0,401933.69,22329.649444444443,16.0,2025-10-23,69.0,18.0,178.0,4.0,2025-12-29,2.0,0.0,20.0,0.24551724137931036,385,4.0,0,Very High,High
C01107,high,Kolkata,organic,43,male,2024-10-28,55.0,1412808.49,25687.427090909092,41.0,2025-12-11,20.0,55.0,458.0,4.0,2025-12-30,1.0,0.0,46.0,0.6317241379310344,429,5.0,0,Very High,Very High
C01108,medium,Chennai,organic,29,male,2024-12-28,11.0,436715.41,39701.40090909091,11.0,2025-12-15,16.0,11.0,150.0,4.0,2025-12-31,0.0,0.0,9.0,0.20689655172413793,368,5.0,0,Very High,High
C01110,high,Hyderabad,organic,37,female,2024-08-05,59.0,1437408.27,24362.852033898307,44.0,2025-12-31,0.0,59.0,488.0,4.0,2025-12-31,0.0,0.0,50.0,0.6731034482758621,513,9.0,0,Very High,Very High
C01111,medium,Chennai,ads,37,male,2024-05-20,26.0,308637.23,11870.662692307691,24.0,2025-11-21,40.0,26.0,266.0,4.0,2025-12-21,10.0,0.0,23.0,0.36689655172413793,590,2.0,0,Very High,Very High
C01112,low,Hyderabad,organic,19,female,2025-09-07,1.0,73989.66,73989.66,1.0,2025-12-15,16.0,1.0,22.0,3.0,2025-12-31,0.0,0.0,0.0,0.030344827586206897,115,1.0,0,Low,Medium
C01113,high,Ahmedabad,ads,45,female,2024-07-28,55.0,1222505.25,22227.368181818183,43.0,2025-12-24,7.0,55.0,489.0,4.0,2025-12-31,0.0,0.0,48.0,0.6744827586206896,521,13.0,0,Very High,Very High
C01114,high,Chennai,organic,36,female,2025-09-14,11.0,114239.31,10385.391818181817,11.0,2025-12-15,16.0,11.0,75.0,4.0,2025-12-31,0.0,0.0,9.0,0.10344827586206896,108,10.0,0,Very High,Medium
C01115,medium,Hyderabad,referral,33,male,2025-09-07,5.0,54863.1,10972.619999999999,5.0,2025-11-25,36.0,5.0,53.0,4.0,2025-12-29,2.0,0.0,4.0,0.07310344827586207,115,6.0,0,Medium,Medium
C01117,medium,Bangalore,referral,27,male,2025-04-04,12.0,199841.99,16653.499166666665,11.0,2025-12-27,4.0,12.0,135.0,4.0,2025-12-31,0.0,0.0,11.0,0.18620689655172415,271,2.0,0,Very High,High
C01119,medium,Chennai,organic,18,male,2024-11-19,14.0,343307.52,24521.965714285714,13.0,2025-11-30,31.0,14.0,180.0,4.0,2025-12-31,0.0,0.0,21.0,0.2482758620689655,407,1.0,0,Very High,High
C01120,high,Kolkata,organic,42,male,2024-05-12,84.0,1055966.23,12571.026547619047,61.0,2025-12-31,0.0,84.0,605.0,4.0,2025-12-31,0.0,0.0,55.0,0.8344827586206897,598,14.0,0,Very High,Very High
C01121,low,Chennai,referral,24,male,2024-05-06,2.0,20468.940000000002,10234.470000000001,2.0,2024-08-31,487.0,2.0,34.0,4.0,2024-11-30,396.0,0.0,6.0,0.04689655172413793,604,0.0,1,Low,Medium
C01122,medium,Pune,ads,18,male,2024-04-15,19.0,236484.44,12446.54947368421,18.0,2025-12-06,25.0,19.0,276.0,4.0,2025-12-31,0.0,0.0,27.0,0.38068965517241377,625,6.0,0,Very High,Very High
C01123,medium,Delhi,organic,53,other,2025-08-26,2.0,24843.839999999997,12421.919999999998,2.0,2025-10-11,81.0,2.0,58.0,4.0,2025-12-30,1.0,0.0,5.0,0.08,127,3.0,0,Low,Medium
C01124,medium,Delhi,ads,26,female,2025-01-12,13.0,299377.47,23029.03615384615,12.0,2025-11-23,38.0,13.0,167.0,4.0,2025-12-26,5.0,0.0,11.0,0.2303448275862069,353,2.0,0,Very High,High
C01125,medium,Delhi,ads,27,female,2024-02-20,22.0,154052.92,7002.4054545454555,21.0,2025-11-13,48.0,22.0,290.0,4.0,2025-12-30,1.0,0.0,29.0,0.4,680,5.0,0,Very High,Very High
C01126,high,Mumbai,organic,46,female,2024-01-29,79.0,1364385.5899999999,17270.703670886072,56.0,2025-12-29,2.0,79.0,679.0,4.0,2025-12-31,0.0,0.0,91.0,0.9365517241379311,702,10.0,0,Very High,Very High
C01127,high,Ahmedabad,organic,53,female,2025-04-06,27.0,451751.67,16731.54333333333,24.0,2025-12-15,16.0,27.0,259.0,4.0,2025-12-30,1.0,0.0,20.0,0.35724137931034483,269,14.0,0,Very High,Very High
C01128,medium,Chennai,referral,19,male,2024-10-22,12.0,180976.13,15081.344166666668,10.0,2025-12-31,0.0,12.0,206.0,4.0,2025-12-31,0.0,0.0,22.0,0.28413793103448276,435,5.0,0,Very High,Very High
C01132,medium,Hyderabad,organic,51,male,2025-09-04,2.0,28133.04,14066.52,2.0,2025-12-05,26.0,2.0,51.0,4.0,2025-12-31,0.0,0.0,8.0,0.0703448275862069,118,2.0,0,Low,Medium
C01133,medium,Mumbai,ads,24,female,2025-02-08,9.0,308086.15,34231.794444444444,8.0,2025-11-22,39.0,9.0,155.0,4.0,2025-12-28,3.0,0.0,9.0,0.21379310344827587,326,4.0,0,High,High
C01134,high,Bangalore,organic,49,male,2024-12-11,40.0,560587.24,14014.681,34.0,2025-12-26,5.0,40.0,357.0,4.0,2025-12-31,0.0,0.0,27.0,0.4924137931034483,385,12.0,0,Very High,Very High
C01135,high,Chennai,organic,27,female,2025-09-13,19.0,236426.62,12443.506315789473,19.0,2025-12-31,0.0,19.0,116.0,4.0,2025-12-31,0.0,0.0,15.0,0.16,109,8.0,0,Very High,High
C01136,medium,Kolkata,referral,38,female,2025-02-23,7.0,270809.22,38687.03142857143,6.0,2025-11-30,31.0,7.0,123.0,4.0,2025-12-29,2.0,0.0,15.0,0.1696551724137931,311,1.0,0,High,High
C01138,low,Bhubaneswar,organic,33,male,2024-01-01,7.0,120963.0,17280.428571428572,7.0,2025-10-15,77.0,7.0,124.0,4.0,2025-12-26,5.0,0.0,9.0,0.17103448275862068,730,0.0,1,High,High
C01140,medium,Bangalore,ads,31,male,2025-01-05,19.0,245664.47,12929.708947368421,19.0,2025-11-14,47.0,19.0,172.0,4.0,2025-12-29,2.0,0.0,19.0,0.23724137931034484,360,6.0,0,Very High,High
C01142,medium,Delhi,organic,24,female,2025-03-06,11.0,289208.47,26291.67909090909,10.0,2025-12-29,2.0,11.0,145.0,4.0,2025-12-29,2.0,0.0,22.0,0.2,300,4.0,0,Very High,High
C01143,high,Mumbai,referral,26,male,2024-11-04,59.0,1408799.57,23877.958813559322,48.0,2025-12-19,12.0,59.0,420.0,4.0,2025-12-31,0.0,0.0,42.0,0.5793103448275863,422,8.0,0,Very High,Very High
C01144,low,Ahmedabad,ads,39,male,2024-05-16,1.0,19750.5,19750.5,1.0,2024-05-31,579.0,1.0,10.0,3.0,2024-06-25,554.0,0.0,0.0,0.013793103448275862,594,0.0,1,Low,Low
C01145,medium,Jaipur,ads,48,other,2024-07-20,21.0,279690.8,13318.609523809524,19.0,2025-12-30,1.0,21.0,282.0,4.0,2025-12-30,1.0,0.0,28.0,0.3889655172413793,529,4.0,0,Very High,Very High
C01146,high,Jaipur,organic,34,female,2025-03-11,42.0,904369.25,21532.60119047619,34.0,2025-12-31,0.0,42.0,302.0,4.0,2025-12-31,0.0,0.0,28.0,0.416551724137931,295,12.0,0,Very High,Very High
C01147,medium,Mumbai,organic,40,male,2024-11-08,20.0,207788.84,10389.442,19.0,2025-12-14,17.0,20.0,196.0,4.0,2025-12-21,10.0,0.0,15.0,0.27034482758620687,418,4.0,0,Very High,High
C01148,medium,Hyderabad,ads,42,male,2024-04-26,26.0,463629.18,17831.89153846154,24.0,2025-11-30,31.0,26.0,291.0,4.0,2025-12-31,0.0,0.0,22.0,0.4013793103448276,614,4.0,0,Very High,Very High
C01150,medium,Hyderabad,ads,25,male,2025-07-28,6.0,52688.159999999996,8781.359999999999,6.0,2025-12-05,26.0,6.0,54.0,4.0,2025-12-29,2.0,0.0,4.0,0.07448275862068965,156,0.0,1,High,Medium
C01152,high,Ahmedabad,organic,28,female,2025-06-20,18.0,429937.46,23885.414444444446,18.0,2025-12-25,6.0,18.0,191.0,4.0,2025-12-30,1.0,0.0,18.0,0.263448275862069,194,7.0,0,Very High,High
C01153,medium,Bhubaneswar,ads,54,female,2025-08-24,4.0,75097.98,18774.495,4.0,2025-12-04,27.0,4.0,50.0,4.0,2025-12-27,4.0,0.0,5.0,0.06896551724137931,129,4.0,0,Medium,Medium
C01154,medium,Chennai,ads,40,male,2024-03-15,20.0,430017.76,21500.888,19.0,2025-12-29,2.0,20.0,307.0,4.0,2025-12-31,0.0,0.0,33.0,0.42344827586206896,656,6.0,0,Very High,Very High
C01155,medium,Bhubaneswar,organic,39,female,2025-01-20,7.0,169475.36000000002,24210.765714285717,6.0,2025-09-29,93.0,7.0,177.0,4.0,2025-12-31,0.0,0.0,22.0,0.24413793103448275,345,4.0,0,High,High
C01156,medium,Jaipur,organic,38,male,2024-07-28,18.0,302313.35000000003,16795.186111111114,18.0,2025-11-27,34.0,18.0,273.0,4.0,2025-12-25,6.0,0.0,34.0,0.37655172413793103,521,3.0,0,Very High,Very High
C01158,low,Ahmedabad,ads,54,female,2025-02-21,1.0,88612.26,88612.26,1.0,2025-03-21,285.0,1.0,6.0,3.0,2025-03-26,280.0,0.0,0.0,0.008275862068965517,313,0.0,1,Low,Low
C01161,low,Mumbai,ads,18,female,2025-10-01,1.0,4699.8,4699.8,1.0,2025-12-23,8.0,1.0,20.0,4.0,2025-12-24,7.0,0.0,2.0,0.027586206896551724,91,1.0,0,Low,Low
C01162,medium,Bangalore,organic,42,male,2024-06-27,25.0,601661.26,24066.4504,24.0,2025-12-03,28.0,25.0,261.0,4.0,2025-12-27,4.0,0.0,29.0,0.36,552,2.0,0,Very High,Very High
C01165,medium,Bhubaneswar,referral,25,male,2024-01-25,24.0,353142.39999999997,14714.266666666665,23.0,2025-11-21,40.0,24.0,328.0,4.0,2025-12-29,2.0,0.0,38.0,0.45241379310344826,706,2.0,0,Very High,Very High
C01166,medium,Ahmedabad,referral,22,female,2024-06-28,25.0,403913.41000000003,16156.5364,22.0,2025-12-13,18.0,25.0,264.0,4.0,2025-12-27,4.0,0.0,23.0,0.3641379310344828,551,3.0,0,Very High,Very High
C01167,medium,Hyderabad,organic,22,female,2025-12-10,1.0,4359.719999999999,4359.719999999999,1.0,2025-12-26,5.0,1.0,6.0,4.0,2025-12-27,4.0,0.0,1.0,0.008275862068965517,21,2.0,0,Low,Low
C01168,medium,Delhi,ads,35,female,2025-05-15,10.0,299674.89999999997,29967.489999999998,8.0,2025-11-27,34.0,10.0,115.0,4.0,2025-12-30,1.0,0.0,9.0,0.15862068965517243,230,5.0,0,High,High
C01169,low,Kolkata,referral,31,female,2024-06-09,1.0,15355.1,15355.1,1.0,2024-08-04,514.0,1.0,9.0,3.0,2024-08-19,499.0,0.0,2.0,0.012413793103448275,570,0.0,1,Low,Low
C01170,medium,Hyderabad,ads,38,male,2024-06-25,22.0,366177.66,16644.43909090909,18.0,2025-10-04,88.0,22.0,237.0,4.0,2025-12-27,4.0,0.0,28.0,0.32689655172413795,554,2.0,0,Very High,Very High
C01171,high,Hyderabad,organic,51,male,2024-10-11,46.0,637203.1799999999,13852.24304347826,38.0,2025-12-25,6.0,46.0,441.0,4.0,2025-12-31,0.0,0.0,49.0,0.6082758620689656,446,12.0,0,Very High,Very High
C01172,medium,Bhubaneswar,referral,33,male,2024-03-03,24.0,325427.45999999996,13559.477499999999,20.0,2025-11-08,53.0,24.0,323.0,4.0,2025-12-29,2.0,0.0,33.0,0.44551724137931037,668,2.0,0,Very High,Very High
C01173,high,Delhi,ads,18,male,2025-10-23,3.0,100661.9,33553.96666666667,3.0,2025-12-11,20.0,3.0,63.0,4.0,2025-12-31,0.0,0.0,9.0,0.08689655172413793,69,10.0,0,Medium,Medium
C01174,high,Mumbai,organic,32,male,2025-10-27,5.0,36713.42,7342.683999999999,5.0,2025-12-29,2.0,5.0,50.0,4.0,2025-12-30,1.0,0.0,6.0,0.06896551724137931,65,14.0,0,Medium,Medium
C01175,medium,Mumbai,organic,46,male,2024-06-04,25.0,512143.26,20485.7304,22.0,2025-12-12,19.0,25.0,261.0,4.0,2025-12-27,4.0,0.0,20.0,0.36,575,5.0,0,Very High,Very High
C01176,medium,Hyderabad,ads,34,other,2025-04-13,16.0,158187.47,9886.716875,13.0,2025-12-18,13.0,16.0,141.0,4.0,2025-12-30,1.0,0.0,13.0,0.19448275862068964,262,3.0,0,Very High,High
C01177,medium,Pune,ads,50,male,2024-02-18,27.0,757956.5299999999,28072.464074074072,26.0,2025-10-29,63.0,27.0,320.0,4.0,2025-12-30,1.0,0.0,32.0,0.4413793103448276,682,3.0,0,Very High,Very High
C01180,medium,Hyderabad,ads,36,male,2025-11-19,5.0,68958.36,13791.672,5.0,2025-12-24,7.0,5.0,24.0,3.0,2025-12-29,2.0,0.0,0.0,0.03310344827586207,42,5.0,0,Medium,Medium
C01181,medium,Kolkata,ads,37,male,2024-05-27,26.0,446691.1,17180.42692307692,23.0,2025-12-28,3.0,26.0,272.0,4.0,2025-12-31,0.0,0.0,28.0,0.37517241379310345,583,9.0,0,Very High,Very High
C01182,medium,Delhi,organic,45,male,2025-09-21,8.0,99774.61,12471.82625,8.0,2025-12-30,1.0,8.0,53.0,4.0,2025-12-30,1.0,0.0,6.0,0.07310344827586207,101,2.0,0,High,Medium
C01183,low,Bangalore,ads,53,female,2024-12-07,1.0,8412.03,8412.03,1.0,2025-03-21,285.0,1.0,36.0,4.0,2025-06-26,188.0,0.0,2.0,0.0496551724137931,389,0.0,1,Low,Medium
C01184,high,Jaipur,organic,44,female,2025-04-20,22.0,303783.20999999996,13808.327727272726,20.0,2025-12-25,6.0,22.0,221.0,4.0,2025-12-31,0.0,0.0,25.0,0.30482758620689654,255,20.0,0,Very High,Very High
C01185,high,Ahmedabad,organic,39,female,2024-03-03,65.0,1079487.76,16607.504,51.0,2025-11-23,38.0,65.0,615.0,4.0,2025-12-31,0.0,0.0,53.0,0.8482758620689655,668,10.0,0,Very High,Very High
C01187,medium,Mumbai,referral,33,female,2024-12-25,14.0,177672.27,12690.876428571428,13.0,2025-11-30,31.0,14.0,142.0,4.0,2025-12-28,3.0,0.0,15.0,0.19586206896551725,371,2.0,0,Very High,High
C01188,high,Ahmedabad,organic,20,female,2025-07-14,12.0,239286.12999999998,19940.51083333333,12.0,2025-12-31,0.0,12.0,162.0,4.0,2025-12-31,0.0,0.0,22.0,0.22344827586206897,170,10.0,0,Very High,High
C01189,medium,Kolkata,organic,35,female,2024-11-22,14.0,182122.71,13008.765,14.0,2025-12-05,26.0,14.0,165.0,4.0,2025-12-31,0.0,0.0,18.0,0.22758620689655173,404,3.0,0,Very High,High
C01191,low,Jaipur,ads,22,other,2024-08-02,4.0,33114.69,8278.6725,4.0,2025-03-25,281.0,4.0,46.0,4.0,2025-05-31,214.0,0.0,1.0,0.06344827586206897,516,0.0,1,Medium,Medium
C01192,low,Pune,referral,48,female,2025-03-10,1.0,10736.93,10736.93,1.0,2025-03-21,285.0,1.0,21.0,4.0,2025-06-26,188.0,0.0,4.0,0.028965517241379312,296,0.0,1,Low,Medium
C01193,medium,Bangalore,referral,45,female,2025-12-23,1.0,12694.5,12694.5,1.0,2025-12-25,6.0,1.0,4.0,2.0,2025-12-29,2.0,0.0,0.0,0.005517241379310344,8,2.0,0,Low,Low
C01194,medium,Bhubaneswar,organic,21,female,2024-11-13,10.0,170505.68,17050.568,10.0,2025-12-29,2.0,10.0,185.0,4.0,2025-12-29,2.0,0.0,20.0,0.25517241379310346,413,6.0,0,High,High
C01195,low,Kolkata,organic,48,male,2024-02-01,2.0,73175.6,36587.8,2.0,2024-05-01,609.0,2.0,31.0,4.0,2024-08-31,487.0,0.0,4.0,0.04275862068965517,699,0.0,1,Low,Medium
C01197,medium,Chennai,ads,27,female,2024-10-11,12.0,105234.25,8769.520833333334,10.0,2025-12-22,9.0,12.0,207.0,4.0,2025-12-30,1.0,0.0,31.0,0.28551724137931034,446,1.0,0,Very High,Very High
C01199,high,Bhubaneswar,organic,34,female,2025-03-04,40.0,716659.63,17916.49075,33.0,2025-12-23,8.0,40.0,318.0,4.0,2025-12-31,0.0,0.0,32.0,0.4386206896551724,302,10.0,0,Very High,Very High
C01200,medium,Bhubaneswar,ads,53,male,2025-04-21,5.0,191315.16,38263.032,5.0,2025-12-29,2.0,5.0,117.0,4.0,2025-12-29,2.0,0.0,22.0,0.16137931034482758,254,2.0,0,Medium,High
C01201,medium,Bangalore,organic,26,male,2024-10-12,16.0,366359.13,22897.445625,14.0,2025-12-27,4.0,16.0,228.0,4.0,2025-12-31,0.0,0.0,21.0,0.31448275862068964,445,2.0,0,Very High,Very High
C01202,medium,Delhi,organic,18,female,2024-05-23,27.0,607336.79,22493.955185185187,25.0,2025-10-07,85.0,27.0,268.0,4.0,2025-12-28,3.0,0.0,26.0,0.3696551724137931,587,3.0,0,Very High,Very High
C01204,high,Ahmedabad,organic,42,female,2024-01-19,84.0,1873691.9,22305.855952380953,55.0,2025-12-28,3.0,84.0,697.0,4.0,2025-12-28,3.0,0.0,61.0,0.9613793103448276,712,11.0,0,Very High,Very High
C01205,medium,Ahmedabad,ads,25,female,2024-01-18,30.0,441260.93,14708.697666666667,26.0,2025-11-16,45.0,30.0,360.0,4.0,2025-12-30,1.0,0.0,35.0,0.496551724137931,713,7.0,0,Very High,Very High
C01207,low,Pune,organic,37,male,2025-01-05,1.0,22980.48,22980.48,1.0,2025-02-18,316.0,1.0,22.0,4.0,2025-03-21,285.0,0.0,1.0,0.030344827586206897,360,0.0,1,Low,Medium
C01208,high,Hyderabad,organic,20,female,2024-06-23,69.0,1253851.5899999999,18171.76217391304,55.0,2025-12-30,1.0,69.0,518.0,4.0,2025-12-30,1.0,0.0,50.0,0.7144827586206897,556,10.0,0,Very High,Very High
C01209,medium,Pune,referral,38,male,2024-07-12,18.0,286892.84,15938.491111111112,18.0,2025-10-17,75.0,18.0,236.0,4.0,2025-12-31,0.0,0.0,41.0,0.3255172413793103,537,2.0,0,Very High,Very High
C01210,medium,Pune,referral,31,male,2025-05-16,9.0,252977.41,28108.60111111111,8.0,2025-11-25,36.0,9.0,111.0,4.0,2025-12-31,0.0,0.0,13.0,0.15310344827586206,229,3.0,0,High,High
C01211,high,Bhubaneswar,organic,39,female,2024-04-22,74.0,1329908.9,17971.741891891892,52.0,2025-12-07,24.0,74.0,599.0,4.0,2025-12-31,0.0,0.0,57.0,0.8262068965517242,618,17.0,0,Very High,Very High
C01213,low,Jaipur,organic,47,female,2024-08-09,1.0,17644.3,17644.3,1.0,2024-12-09,387.0,1.0,24.0,4.0,2024-12-28,368.0,0.0,4.0,0.03310344827586207,509,0.0,1,Low,Medium
C01214,high,Mumbai,ads,33,female,2025-11-08,9.0,229745.96999999997,25527.329999999998,9.0,2025-12-28,3.0,9.0,44.0,4.0,2025-12-30,1.0,0.0,1.0,0.060689655172413794,53,7.0,0,High,Medium
C01215,high,Kolkata,referral,42,male,2025-10-05,15.0,323642.97,21576.197999999997,15.0,2025-12-22,9.0,15.0,89.0,4.0,2025-12-31,0.0,0.0,7.0,0.12275862068965518,87,5.0,0,Very High,Medium
C01216,high,Kolkata,ads,44,female,2024-09-20,39.0,469630.96,12041.819487179488,35.0,2025-12-24,7.0,39.0,441.0,4.0,2025-12-30,1.0,0.0,53.0,0.6082758620689656,467,10.0,0,Very High,Very High
C01218,high,Bhubaneswar,organic,43,female,2025-10-04,8.0,88267.85,11033.48125,8.0,2025-12-30,1.0,8.0,89.0,4.0,2025-12-31,0.0,0.0,7.0,0.12275862068965518,88,8.0,0,High,Medium
C01219,medium,Bangalore,ads,20,male,2025-04-02,7.0,129831.98,18547.425714285713,7.0,2025-12-18,13.0,7.0,96.0,4.0,2025-12-31,0.0,0.0,8.0,0.13241379310344828,273,4.0,0,High,Medium
C01220,medium,Bangalore,ads,21,male,2024-06-10,20.0,317777.66,15888.882999999998,18.0,2025-12-31,0.0,20.0,236.0,4.0,2025-12-31,0.0,0.0,28.0,0.3255172413793103,569,6.0,0,Very High,Very High
C01221,medium,Mumbai,ads,54,female,2025-01-14,9.0,69466.85,7718.538888888889,9.0,2025-12-04,27.0,9.0,166.0,4.0,2025-12-30,1.0,0.0,14.0,0.2289655172413793,351,1.0,0,High,High
C01222,high,Delhi,organic,46,male,2024-03-27,85.0,1363825.53,16045.006235294119,62.0,2025-12-27,4.0,85.0,630.0,4.0,2025-12-31,0.0,0.0,53.0,0.8689655172413793,644,10.0,0,Very High,Very High
C01223,medium,Bhubaneswar,ads,55,male,2024-02-24,22.0,413055.56,18775.252727272727,20.0,2025-12-29,2.0,22.0,317.0,4.0,2025-12-29,2.0,0.0,17.0,0.43724137931034485,676,4.0,0,Very High,Very High
C01224,low,Ahmedabad,ads,31,other,2025-04-20,2.0,27521.22,13760.61,2.0,2025-05-22,223.0,2.0,9.0,3.0,2025-06-20,194.0,0.0,0.0,0.012413793103448275,255,0.0,1,Low,Low
C01227,high,Chennai,organic,34,male,2024-12-14,7.0,36308.59,5186.941428571428,7.0,2025-02-15,319.0,7.0,72.0,4.0,2025-02-28,306.0,0.0,12.0,0.0993103448275862,382,0.0,1,High,Medium
